id,nama_gambar,entropi,energi,homogenitas,kontras,korelasi,rd_level
582,20060523_50408_0100_PP.tif,1.9845,0.25506,0.45121,35685.33428,-0.10351,moderate
583,20060523_50469_0100_PP.tif,1.9886,0.25412,0.53107,30492.73885,0.05616,severe
584,20060523_50489_0100_PP.tif,1.99343,0.25221,0.46325,34902.68673,-0.07536,severe
585,20060523_50539_0100_PP.tif,1.94445,0.26738,0.39483,39351.79046,-0.22584,severe
586,20060523_50556_0100_PP.tif,1.98683,0.25455,0.4326,36895.77621,-0.13483,severe
587,20060523_50616_0100_PP.tif,1.94945,0.26906,0.58814,26781.479,0.15723,noRD
588,20060523_50631_0100_PP.tif,1.99329,0.25236,0.54402,29650.81901,0.08725,noRD
589,20060523_50707_0100_PP.tif,1.95035,0.2687,0.5883,26771.39765,0.15821,severe
590,20060523_50730_0100_PP.tif,1.94611,0.26935,0.62289,24521.91029,0.23931,mild
591,20060523_50790_0100_PP.tif,1.97596,0.25774,0.43752,36575.86698,-0.13368,severe
592,20060529_56834_0100_PP.tif,1.99861,0.25048,0.49688,32715.56793,-0.00719,mild
593,20060529_56853_0100_PP.tif,1.99713,0.25099,0.46976,34479.43158,-0.06066,mild
594,20060529_57156_0100_PP.tif,1.77676,0.32544,0.765,15280.94212,0.52504,mild
595,20060530_54718_0100_PP.tif,1.98908,0.25371,0.49259,32994.59569,-0.0223,moderate
596,20060530_55203_0100_PP.tif,1.9867,0.25474,0.55858,28704.00427,0.11482,moderate
597,20060530_55370_0100_PP.tif,1.9375,0.27132,0.35425,41990.81455,-0.29171,moderate
598,20060530_55390_0100_PP.tif,1.93582,0.26942,0.40747,38529.82575,-0.21138,moderate
599,20060530_55451_0100_PP.tif,1.97958,0.2575,0.54984,29271.85348,0.09054,moderate
600,20060530_55468_0100_PP.tif,1.97845,0.25714,0.48142,33721.38024,-0.05146,moderate
